name,singer,date,category,points,emissions
Un jour de plus au paradis,Les Enfoirés,2019-08-13,Maestro,-1,2
Un jour de plus au paradis,Les Enfoirés,2019-09-25,Maestro,-1,2
Un jour de plus au paradis,Les Enfoirés,2019-10-14,Points,40,2
Un jour de plus au paradis,Les Enfoirés,2020-03-06,Points,10,1
Un jour de plus au paradis,Les Enfoirés,2020-06-13,Points,60,-3
Un jour de plus au paradis,Les Enfoirés,2020-08-03,Points,40,1
Un jour de plus au paradis,Les Enfoirés,2020-11-21,Points,30,-1
Un jour de plus au paradis,Les Enfoirés,2021-02-10,Points,30,2
Un jour de plus au paradis,Les Enfoirés,2021-04-09,Points,20,2
Un jour de plus au paradis,Les Enfoirés,2021-07-20,Points,40,1
Un jour de plus au paradis,Les Enfoirés,2022-02-14,Points,20,2
Un jour de plus au paradis,Les Enfoirés,2022-06-06,Points,20,1
Un jour de plus au paradis,Les Enfoirés,2023-02-24,Points,20,1
Un jour de plus au paradis,Les Enfoirés,2023-04-29,Points,20,1
Un jour de plus au paradis,Les Enfoirés,2024-03-29,Points,20,1
Un jour de plus au paradis,Les Enfoirés,2024-10-31,Points,50,-2
Un jour en France,Noir Désir,2017-08-31,Points,40,1
Un jour je marierai un ange,Pierre de Maere,2023-02-09,Points,20,1
Un jour je marierai un ange,Pierre de Maere,2023-06-14,Points,20,1
Un jour je marierai un ange,Pierre de Maere,2023-11-07,Points,20,1
Un jour je marierai un ange,Pierre de Maere,2023-12-24,Points,30,-3
Un jour je marierai un ange,Pierre de Maere,2024-03-21,Points,40,1
Un jour je marierai un ange,Pierre de Maere,2024-04-23,Points,50,1
Un jour je marierai un ange,Pierre de Maere,2024-09-14,Points,20,2
Un jour ou l'autre,Isabelle Boulay,2008-05-31,Ancienne formule,2500,0
Un jour ou l'autre,Isabelle Boulay,2008-08-25,Ancienne formule,500,0
Un jour ou l'autre,Isabelle Boulay,2009-02-16,Ancienne formule,2500,0
Un jour ou l'autre,Isabelle Boulay,2009-08-28,Ancienne formule,500,0
Un jour ou l'autre,Isabelle Boulay,2016-11-21,Points,30,2
Un jour ou l'autre,Isabelle Boulay,2017-06-03,Points,10,2
Un jour ou l'autre,Isabelle Boulay,2017-09-19,Points,20,-1
Un jour ou l'autre,Isabelle Boulay,2017-12-20,Maestro,-1,2
Un jour ou l'autre,Isabelle Boulay,2018-04-07,Maestro,-1,1
Un jour ou l'autre,Isabelle Boulay,2018-05-22,Points,40,2
Un jour ou l'autre,Isabelle Boulay,2018-06-30,Points,20,2
Un jour ou l'autre,Isabelle Boulay,2018-08-03,Maestro,-1,1
Un jour ou l'autre,Isabelle Boulay,2019-01-19,Maestro,-1,1
Un jour ou l'autre,Isabelle Boulay,2019-04-27,Maestro,-1,4
Un jour ou l'autre,Isabelle Boulay,2019-08-27,Points,40,1
Un jour ou l'autre,Isabelle Boulay,2019-11-11,Points,30,1
Un jour ou l'autre,Isabelle Boulay,2019-12-09,Maestro,-1,1
Un jour ou l'autre,Isabelle Boulay,2020-01-10,Maestro,-1,2
Un jour ou l'autre,Isabelle Boulay,2020-03-20,Points,40,1
Un jour ou l'autre,Isabelle Boulay,2020-06-01,Maestro,-1,2
Un jour ou l'autre,Isabelle Boulay,2020-07-03,Points,50,1
Un jour ou l'autre,Isabelle Boulay,2020-08-07,Maestro,-1,1
Un jour ou l'autre,Isabelle Boulay,2021-02-25,Points,30,2
Un jour ou l'autre,Isabelle Boulay,2021-07-04,Points,30,2
Un jour ou l'autre,Isabelle Boulay,2021-10-28,Maestro,-1,-1
Un jour ou l'autre,Isabelle Boulay,2022-07-09,Maestro,-1,2
Un jour ou l'autre,Isabelle Boulay,2023-02-07,Points,20,1
Un jour ou l'autre,Isabelle Boulay,2023-04-15,Points,20,2
Un jour ou l'autre,Isabelle Boulay,2024-01-16,Maestro,-1,2
Un jour ou l'autre,Isabelle Boulay,2024-03-20,Points,40,2
Un jour ou l'autre,Isabelle Boulay,2024-09-10,Points,50,2
Un jour tu verras,Mouloudji,2009-06-08,Ancienne formule,2500,0
Un jour viendra,Johnny Hallyday,2021-08-29,Points,30,2
Un jour viendra,Johnny Hallyday,2022-08-15,Maestro,-1,1
Un jour viendra,Johnny Hallyday,2023-04-11,Points,40,1
Un jour viendra,Johnny Hallyday,2024-08-14,Maestro,-1,1
"Un jour, mon prince viendra (Blanche Neige et les Sept Nains)",Lucie Dolène dans Blanche Neige et les Sept Nains de Disney,2018-06-30,Points,20,1
"Un jour, mon prince viendra (Blanche Neige et les Sept Nains)",Lucie Dolène dans Blanche Neige et les Sept Nains de Disney,2019-10-08,Points,20,2
"Un jour, mon prince viendra (Blanche Neige et les Sept Nains)",Lucie Dolène dans Blanche Neige et les Sept Nains de Disney,2020-12-21,Points,40,2
"Un jour, mon prince viendra (Blanche Neige et les Sept Nains)",Lucie Dolène dans Blanche Neige et les Sept Nains de Disney,2023-01-25,Points,20,2
"Un jour, mon prince viendra (Blanche Neige et les Sept Nains)",Lucie Dolène dans Blanche Neige et les Sept Nains de Disney,2023-08-03,Points,40,2
Un lapin,Chantal Goya,2008-07-30,Ancienne formule,5000,0
Un lapin,Chantal Goya,2009-02-23,Ancienne formule,10000,0
Un lapin,Chantal Goya,2009-06-11,Ancienne formule,5000,0
Un lapin,Chantal Goya,2009-09-25,Ancienne formule,1000,0
Un lapin,Chantal Goya,2016-12-26,Points,20,2
Un lapin,Chantal Goya,2018-04-02,Points,20,2
Un lapin,Chantal Goya,2019-01-05,Points,10,1
Un lapin,Chantal Goya,2019-09-05,Points,20,2
Un lapin,Chantal Goya,2019-11-27,Points,20,1
Un lapin,Chantal Goya,2020-08-22,Points,20,1
Un lapin,Chantal Goya,2021-01-15,Maestro,-1,2
Un lapin,Chantal Goya,2021-08-22,Points,20,2
Un lapin,Chantal Goya,2022-03-16,Maestro,-1,1
Un lapin,Chantal Goya,2022-11-24,Points,40,-2
Un lapin,Chantal Goya,2023-04-19,Points,20,2
Un lapin,Chantal Goya,2023-10-18,Points,20,2
Un lapin,Chantal Goya,2024-02-17,Maestro,-1,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2008-07-14,Ancienne formule,5000,0
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2009-04-01,Ancienne formule,500,0
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2009-09-16,Ancienne formule,500,0
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2009-09-29,Ancienne formule,2500,0
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2009-11-02,Ancienne formule,2500,0
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2018-03-01,Points,10,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2018-04-04,Points,20,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2018-07-01,Points,20,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2018-12-25,Maestro,-1,1
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2019-05-24,Maestro,-1,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2019-06-27,Maestro,-1,1
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2019-08-10,Maestro,-1,1
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2019-10-24,Maestro,-1,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2019-12-25,Points,30,1
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2020-03-17,Maestro,-1,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2020-10-02,Maestro,-1,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2021-05-14,Points,40,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2021-08-19,Points,20,1
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2022-01-06,Maestro,-1,1
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2022-04-27,Points,10,1
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2022-09-08,Points,20,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2022-12-17,Points,20,2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2023-04-06,Points,30,1
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2023-08-30,Points,30,-2
Un monde parfait (Ilona Mitrecey),Ilona Mitrecey,2024-03-23,Points,20,2
Un monde parfait (Les Innocents),Les Innocents,2020-01-28,Points,30,1
Un monde parfait (Les Innocents),Les Innocents,2020-07-17,Points,10,2
Un monde parfait (Les Innocents),Les Innocents,2020-11-05,Maestro,-1,-2
Un monde parfait (Les Innocents),Les Innocents,2021-07-07,Points,20,1
Un monde parfait (Les Innocents),Les Innocents,2021-11-22,Maestro,-1,-2
Un monde parfait (Les Innocents),Les Innocents,2022-02-15,Points,40,2
Un monde parfait (Les Innocents),Les Innocents,2022-04-14,Maestro,-1,2
Un monde parfait (Les Innocents),Les Innocents,2022-09-29,Points,30,2
Un monde parfait (Les Innocents),Les Innocents,2023-10-16,Maestro,-1,1
Un monde parfait (Les Innocents),Les Innocents,2023-12-07,Points,40,2
Un monde parfait (Les Innocents),Les Innocents,2024-10-05,Maestro,-1,-2
"Un petit poisson, un petit oiseau",Juliette Gréco,2009-10-02,Ancienne formule,5000,0
"Un petit poisson, un petit oiseau",Juliette Gréco,2009-11-30,Ancienne formule,250,0
"Un petit poisson, un petit oiseau",Juliette Gréco,2016-03-16,Points,20,2
"Un petit poisson, un petit oiseau",Juliette Gréco,2016-08-26,Points,20,1
"Un petit poisson, un petit oiseau",Juliette Gréco,2019-08-04,Maestro,-1,1
"Un petit poisson, un petit oiseau",Juliette Gréco,2019-09-05,Maestro,-1,1
"Un petit poisson, un petit oiseau",Juliette Gréco,2019-10-09,Maestro,-1,1
"Un petit poisson, un petit oiseau",Juliette Gréco,2019-12-19,Maestro,-1,2
"Un petit poisson, un petit oiseau",Juliette Gréco,2020-03-13,Points,20,2
"Un petit poisson, un petit oiseau",Juliette Gréco,2020-05-21,Maestro,-1,2
"Un petit poisson, un petit oiseau",Juliette Gréco,2020-08-18,Points,20,2
"Un petit poisson, un petit oiseau",Juliette Gréco,2020-11-17,Maestro,-1,-2
"Un petit poisson, un petit oiseau",Juliette Gréco,2021-01-01,Points,40,2
"Un petit poisson, un petit oiseau",Juliette Gréco,2021-05-07,Maestro,-1,1
"Un petit poisson, un petit oiseau",Juliette Gréco,2021-09-18,Maestro,-1,1
"Un petit poisson, un petit oiseau",Juliette Gréco,2023-05-11,Points,20,2
"Un petit poisson, un petit oiseau",Juliette Gréco,2023-12-14,Points,40,2
"Un petit poisson, un petit oiseau",Juliette Gréco,2024-02-23,Points,30,1
"Un petit poisson, un petit oiseau",Juliette Gréco,2024-07-08,Points,40,2
Un peu de blues,Christophe Maé,2013-01-22,Points,40,0
Un peu de blues,Christophe Maé,2014-01-02,Points,40,0
Un peu de blues,Christophe Maé,2014-07-28,Points,40,1
Un peu de blues,Christophe Maé,2014-10-01,Points,40,1
Un peu de blues,Christophe Maé,2014-11-04,Points,30,1
Un peu de blues,Christophe Maé,2014-12-04,Points,30,1
Un peu de blues,Christophe Maé,2015-01-20,Points,40,1
Un peu de blues,Christophe Maé,2015-02-17,Points,40,2
Un peu de blues,Christophe Maé,2015-03-03,Points,30,1
Un peu de blues,Christophe Maé,2015-04-14,Points,30,1
Un peu de blues,Christophe Maé,2015-11-11,Points,40,1
Un peu de blues,Christophe Maé,2015-12-18,Points,30,1
Un peu de blues,Christophe Maé,2016-01-15,Points,30,-1
Un peu de blues,Christophe Maé,2016-04-22,Points,50,1
Un peu de blues,Christophe Maé,2016-07-05,Points,40,1
Un peu de blues,Christophe Maé,2016-09-03,Points,50,-1
Un peu de blues,Christophe Maé,2016-11-22,Points,20,1
Un peu de blues,Christophe Maé,2016-12-13,Points,40,2
Un peu de blues,Christophe Maé,2017-01-17,Points,40,2
Un peu de blues,Christophe Maé,2017-02-14,Points,20,2
Un peu de blues,Christophe Maé,2017-03-20,Points,50,1
Un peu de blues,Christophe Maé,2017-06-12,Points,30,2
Un peu de blues,Christophe Maé,2017-09-02,Points,40,1
Un peu de blues,Christophe Maé,2017-10-03,Points,40,-2
Un peu de blues,Christophe Maé,2018-01-12,Points,40,1
Un peu de blues,Christophe Maé,2018-04-07,Points,40,2
Un peu de blues,Christophe Maé,2018-05-31,Points,40,2
Un peu de blues,Christophe Maé,2018-07-30,Points,50,2
Un peu de blues,Christophe Maé,2019-01-16,Points,50,1
Un peu de blues,Christophe Maé,2019-04-26,Points,30,2
Un peu de blues,Christophe Maé,2019-05-28,Points,50,1
Un peu de blues,Christophe Maé,2019-07-10,Points,30,2
Un peu de blues,Christophe Maé,2019-08-09,Points,40,2
Un peu de blues,Christophe Maé,2019-09-04,Points,50,2
Un peu de blues,Christophe Maé,2019-10-29,Points,50,2
Un peu de blues,Christophe Maé,2019-12-26,Points,50,2
Un peu de blues,Christophe Maé,2020-01-27,Points,30,2
Un peu de blues,Christophe Maé,2020-02-28,Points,30,2
Un peu de blues,Christophe Maé,2020-07-07,Points,40,2
Un peu de blues,Christophe Maé,2020-09-05,Maestro,-1,2
Un peu de blues,Christophe Maé,2020-12-24,Maestro,-1,2
Un peu de blues,Christophe Maé,2021-02-03,Points,40,1
Un peu de blues,Christophe Maé,2021-07-09,Maestro,-1,2
Un peu de blues,Christophe Maé,2021-10-11,Points,20,2
Un peu de blues,Christophe Maé,2022-05-13,Points,40,1
Un peu de blues,Christophe Maé,2022-09-24,Points,20,1
Un peu de blues,Christophe Maé,2023-04-25,Points,50,2
Un peu de blues,Christophe Maé,2023-10-31,Maestro,-1,1
Un peu de blues,Christophe Maé,2024-06-10,Points,30,2
Un peu de blues,Christophe Maé,2024-10-21,Maestro,-1,-2
Un peu de rêve,Vitaa & Claudio Capéo,2018-05-23,Points,20,1
Un peu de rêve,Vitaa & Claudio Capéo,2018-07-03,Points,40,2
Un peu de rêve,Vitaa & Claudio Capéo,2018-09-28,Points,20,-1
Un peu de rêve,Vitaa & Claudio Capéo,2018-11-17,Points,20,1
Un peu de rêve,Vitaa & Claudio Capéo,2018-12-19,Points,50,1
Un peu de rêve,Vitaa & Claudio Capéo,2018-12-27,Points,30,-2
Un peu de rêve,Vitaa & Claudio Capéo,2019-04-19,Points,20,1
Un peu de rêve,Vitaa & Claudio Capéo,2019-05-25,Points,40,2
Un peu de rêve,Vitaa & Claudio Capéo,2019-07-04,Points,20,1
Un peu de rêve,Vitaa & Claudio Capéo,2019-08-19,Points,40,2
Un peu de rêve,Vitaa & Claudio Capéo,2019-10-02,Points,50,1
Un peu de rêve,Vitaa & Claudio Capéo,2019-10-22,Maestro,-1,2
Un peu de rêve,Vitaa & Claudio Capéo,2020-01-14,Maestro,-1,2
Un peu de rêve,Vitaa & Claudio Capéo,2020-06-13,Points,80,-3
Un peu de rêve,Vitaa & Claudio Capéo,2020-06-20,Maestro,-1,2
Un peu de rêve,Vitaa & Claudio Capéo,2020-08-28,Points,50,1
Un peu de rêve,Vitaa & Claudio Capéo,2020-11-11,Points,30,-2
Un peu de rêve,Vitaa & Claudio Capéo,2021-02-03,Points,40,1
Un peu de rêve,Vitaa & Claudio Capéo,2021-04-01,Points,20,2
Un peu de rêve,Vitaa & Claudio Capéo,2021-05-24,Points,40,2
Un peu de rêve,Vitaa & Claudio Capéo,2021-12-25,Points,20,-1
Un peu de rêve,Vitaa & Claudio Capéo,2022-06-24,Points,20,2
Un peu de rêve,Vitaa & Claudio Capéo,2022-11-30,Points,20,2
Un peu de rêve,Vitaa & Claudio Capéo,2023-01-07,Points,50,-1
Un peu de rêve,Vitaa & Claudio Capéo,2023-03-21,Points,20,2
Un peu de rêve,Vitaa & Claudio Capéo,2023-07-04,Points,30,1
Un peu de rêve,Vitaa & Claudio Capéo,2023-11-04,Points,50,2
Un peu de rêve,Vitaa & Claudio Capéo,2024-08-21,Maestro,-1,2
Un point c'est toi,Zazie,2008-04-12,Ancienne formule,20000,0
Un point c'est toi,Zazie,2008-12-13,Ancienne formule,250,0
Un point c'est toi,Zazie,2009-05-07,Ancienne formule,20000,0
Un point c'est toi,Zazie,2009-09-21,Ancienne formule,2500,0
Un point c'est toi,Zazie,2010-01-14,Ancienne formule,500,0
Un point c'est toi,Zazie,2013-06-25,Points,30,0
Un point c'est toi,Zazie,2013-09-30,Points,20,0
Un point c'est toi,Zazie,2013-12-23,Points,30,0
Un point c'est toi,Zazie,2014-04-24,Points,40,2
Un point c'est toi,Zazie,2014-07-17,Maestro,-1,2
Un point c'est toi,Zazie,2014-08-26,Points,40,2
Un point c'est toi,Zazie,2014-09-12,Points,50,2
Un point c'est toi,Zazie,2014-11-27,Maestro,-1,1
Un point c'est toi,Zazie,2015-01-14,Maestro,-1,-1
Un point c'est toi,Zazie,2015-02-25,Points,30,2
Un point c'est toi,Zazie,2015-04-28,Points,30,1
Un point c'est toi,Zazie,2015-05-27,Points,30,2
Un point c'est toi,Zazie,2015-07-14,Points,20,2
Un point c'est toi,Zazie,2015-11-26,Points,40,2
Un point c'est toi,Zazie,2015-12-29,Points,50,2
Un point c'est toi,Zazie,2016-01-15,Maestro,-1,-1
Un point c'est toi,Zazie,2016-12-10,Points,30,1
Un point c'est toi,Zazie,2016-12-14,Points,40,1
Un point c'est toi,Zazie,2017-01-11,Points,40,1
Un point c'est toi,Zazie,2017-04-13,Points,50,2
Un point c'est toi,Zazie,2017-05-27,Points,40,2
Un point c'est toi,Zazie,2018-01-10,Maestro,-1,1
Un point c'est toi,Zazie,2018-03-02,Points,30,1
Un point c'est toi,Zazie,2018-03-30,Points,30,2
Un point c'est toi,Zazie,2018-07-06,Même chanson,-1,1
Un point c'est toi,Zazie,2018-09-28,Points,30,-1
Un point c'est toi,Zazie,2018-12-15,Maestro,-1,1
Un point c'est toi,Zazie,2019-04-02,Points,40,1
Un point c'est toi,Zazie,2019-05-21,Même chanson,-1,2
Un point c'est toi,Zazie,2019-07-10,Points,40,1
Un point c'est toi,Zazie,2019-08-09,Points,30,2
Un point c'est toi,Zazie,2019-10-26,Points,40,1
Un point c'est toi,Zazie,2019-12-14,Même chanson,-1,1
Un point c'est toi,Zazie,2020-02-15,Points,20,2
Un point c'est toi,Zazie,2020-05-28,Points,40,2
Un point c'est toi,Zazie,2020-06-19,Même chanson,-1,2
Un point c'est toi,Zazie,2020-10-16,Points,40,2
Un point c'est toi,Zazie,2020-12-29,Points,30,2
Un point c'est toi,Zazie,2021-02-09,Même chanson,-1,1
Un point c'est toi,Zazie,2021-04-24,Points,40,2
Un point c'est toi,Zazie,2021-06-16,Points,20,1
Un point c'est toi,Zazie,2021-08-23,Points,40,2
Un point c'est toi,Zazie,2021-09-18,Points,40,2
Un point c'est toi,Zazie,2021-11-03,Points,50,-2
Un point c'est toi,Zazie,2021-12-18,Même chanson,-1,2
Un point c'est toi,Zazie,2022-02-19,Points,50,1
Un point c'est toi,Zazie,2022-04-23,Points,10,-1
Un point c'est toi,Zazie,2022-09-28,Points,30,2
Un point c'est toi,Zazie,2022-11-26,Points,50,-2
Un point c'est toi,Zazie,2022-12-26,Même chanson,-1,1
Un point c'est toi,Zazie,2023-02-20,Points,40,1
Un point c'est toi,Zazie,2023-07-12,Points,40,1
Un point c'est toi,Zazie,2023-09-06,Points,50,-2
Un point c'est toi,Zazie,2023-10-28,Même chanson,-1,2
Un point c'est toi,Zazie,2024-01-08,Points,40,1
Un point c'est toi,Zazie,2024-05-01,Points,40,2
Un point c'est toi,Zazie,2024-07-05,Points,20,1
Un point c'est toi,Zazie,2024-10-07,Points,50,-2
Un point c'est toi,Zazie,2024-11-14,Points,40,2
Un portugais,Linda de Suza,2022-09-26,Points,20,1
Un portugais,Linda de Suza,2022-11-16,Maestro,-1,-2
Un portugais,Linda de Suza,2023-03-17,Maestro,-1,1
Un portugais,Linda de Suza,2023-08-16,Points,30,1
Un portugais,Linda de Suza,2023-11-13,Maestro,-1,1
Un portugais,Linda de Suza,2024-01-08,Points,30,2
Un portugais,Linda de Suza,2024-05-17,Maestro,-1,2
Un portugais,Linda de Suza,2024-09-11,Points,40,2
Un roman d'amitié,Elsa et Glenn Medeiros,2014-01-07,Points,50,2
Un roman d'amitié,Elsa et Glenn Medeiros,2015-11-24,Points,40,2
Un roman d'amitié,Elsa et Glenn Medeiros,2017-03-29,Points,10,2
Un roman d'amitié,Elsa et Glenn Medeiros,2018-01-10,Points,20,2
Un roman d'amitié,Elsa et Glenn Medeiros,2018-04-13,Points,40,1
Un roman d'amitié,Elsa et Glenn Medeiros,2018-07-11,Points,20,2
Un roman d'amitié,Elsa et Glenn Medeiros,2019-01-17,Points,20,2
Un roman d'amitié,Elsa et Glenn Medeiros,2019-04-18,Points,20,1
Un roman d'amitié,Elsa et Glenn Medeiros,2019-07-16,Points,20,1
Un roman d'amitié,Elsa et Glenn Medeiros,2021-08-26,Points,30,1
Un roman d'amitié,Elsa et Glenn Medeiros,2022-01-28,Points,30,1
Un roman d'amitié,Elsa et Glenn Medeiros,2022-07-03,Points,30,2
Un roman d'amitié,Elsa et Glenn Medeiros,2022-10-26,Points,40,-1
Un roman d'amitié,Elsa et Glenn Medeiros,2023-06-15,Points,10,2
Un roman d'amitié,Elsa et Glenn Medeiros,2024-03-01,Points,30,2
Un roman d'amitié,Elsa et Glenn Medeiros,2024-04-19,Points,30,2
Un soir de pluie,Blues Trottoir,2008-07-22,Ancienne formule,500,0
Un soir de pluie,Blues Trottoir,2008-12-26,Ancienne formule,5000,0
Un soir de pluie,Blues Trottoir,2009-09-23,Ancienne formule,500,0
Un soir de pluie,Blues Trottoir,2010-01-20,Ancienne formule,2500,0
Un soir de pluie,Blues Trottoir,2014-06-27,Maestro,-1,1
Un soir de pluie,Blues Trottoir,2014-09-24,Points,30,1
Un soir de pluie,Blues Trottoir,2015-03-02,Points,40,1
Un soir de pluie,Blues Trottoir,2015-04-15,Maestro,-1,2
Un soir de pluie,Blues Trottoir,2015-07-29,Points,20,1
