name,singer,date,category,points
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2019-01-19,Points,40
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2019-02-11,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2019-08-02,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2019-09-17,Maestro,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2019-10-17,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2019-12-18,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2020-03-21,Points,20
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2020-06-03,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2020-08-31,Points,30
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2020-10-30,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2020-12-11,Points,30
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2021-01-27,Points,30
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2021-03-27,Maestro,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2021-08-29,Points,20
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2021-11-03,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2022-10-01,Points,50
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2023-01-04,Points,50
Vivre,"Noa dans ""Notre-Dame de Paris""",2013-01-22,Points,50
Vivre,"Noa dans ""Notre-Dame de Paris""",2013-03-18,Points,20
Vivre,"Noa dans ""Notre-Dame de Paris""",2013-10-09,Même chanson,-1
Vivre,"Noa dans ""Notre-Dame de Paris""",2013-12-18,Même chanson,-1
Vivre,"Noa dans ""Notre-Dame de Paris""",2014-04-24,Même chanson,-1
Vivre,"Noa dans ""Notre-Dame de Paris""",2014-05-21,Points,40
Vivre,"Noa dans ""Notre-Dame de Paris""",2014-06-30,Points,40
Vivre,"Noa dans ""Notre-Dame de Paris""",2014-07-21,Même chanson,-1
Vivre,"Noa dans ""Notre-Dame de Paris""",2015-07-17,Points,30
Vivre,"Noa dans ""Notre-Dame de Paris""",2015-10-23,Même chanson,-1
Vivre,"Noa dans ""Notre-Dame de Paris""",2016-03-30,Même chanson,-1
Vivre,"Noa dans ""Notre-Dame de Paris""",2016-10-25,Points,50
Vivre,"Noa dans ""Notre-Dame de Paris""",2017-06-14,Même chanson,-1
Vivre,"Noa dans ""Notre-Dame de Paris""",2017-10-21,Même chanson,-1
Vivre,"Noa dans ""Notre-Dame de Paris""",2018-06-30,Maestro,-1
Vivre,"Noa dans ""Notre-Dame de Paris""",2019-01-28,Points,20
Vivre,"Noa dans ""Notre-Dame de Paris""",2019-07-01,Maestro,-1
Vivre,"Noa dans ""Notre-Dame de Paris""",2020-01-30,Points,40
Vivre,"Noa dans ""Notre-Dame de Paris""",2020-09-12,Points,20
Vivre,"Noa dans ""Notre-Dame de Paris""",2021-03-06,Points,50
Vivre,"Noa dans ""Notre-Dame de Paris""",2021-05-12,Points,20
Vivre,"Noa dans ""Notre-Dame de Paris""",2022-02-04,Points,30
Vivre,"Noa dans ""Notre-Dame de Paris""",2022-07-05,Points,30
Vivre,"Noa dans ""Notre-Dame de Paris""",2022-12-01,Points,40
Vivre,"Noa dans ""Notre-Dame de Paris""",2022-12-30,Même chanson,-1
Armstrong,Claude Nougaro,2013-01-16,Même chanson,-1
Armstrong,Claude Nougaro,2013-04-02,Maestro,-1
Armstrong,Claude Nougaro,2013-12-31,Points,10
Armstrong,Claude Nougaro,2014-04-09,Même chanson,-1
Armstrong,Claude Nougaro,2014-07-25,Maestro,-1
Armstrong,Claude Nougaro,2014-09-25,Points,20
Armstrong,Claude Nougaro,2014-12-04,Même chanson,-1
Armstrong,Claude Nougaro,2015-03-26,Même chanson,-1
Armstrong,Claude Nougaro,2015-06-16,Points,30
Armstrong,Claude Nougaro,2015-07-24,Même chanson,-1
Armstrong,Claude Nougaro,2015-09-14,Points,30
Armstrong,Claude Nougaro,2015-10-19,Points,30
Armstrong,Claude Nougaro,2016-03-31,Même chanson,-1
Armstrong,Claude Nougaro,2016-06-22,Même chanson,-1
Armstrong,Claude Nougaro,2016-09-27,Même chanson,-1
Armstrong,Claude Nougaro,2016-11-22,Maestro,-1
Armstrong,Claude Nougaro,2016-12-21,Même chanson,-1
Armstrong,Claude Nougaro,2017-01-21,Points,40
Armstrong,Claude Nougaro,2017-01-31,Points,30
Armstrong,Claude Nougaro,2017-02-27,Même chanson,-1
Armstrong,Claude Nougaro,2017-04-01,Points,30
Armstrong,Claude Nougaro,2017-08-26,Même chanson,-1
Armstrong,Claude Nougaro,2017-10-07,Points,50
Armstrong,Claude Nougaro,2017-11-24,Points,40
Armstrong,Claude Nougaro,2018-01-27,Même chanson,-1
Armstrong,Claude Nougaro,2018-04-30,Points,40
Armstrong,Claude Nougaro,2018-05-15,Points,50
Armstrong,Claude Nougaro,2018-06-16,Points,40
Armstrong,Claude Nougaro,2018-07-23,Points,40
Armstrong,Claude Nougaro,2018-08-27,Même chanson,-1
Armstrong,Claude Nougaro,2018-11-26,Points,50
Armstrong,Claude Nougaro,2019-01-01,Maestro,-1
Armstrong,Claude Nougaro,2019-01-14,Même chanson,-1
Armstrong,Claude Nougaro,2019-07-27,Points,30
Armstrong,Claude Nougaro,2019-09-04,Même chanson,-1
Armstrong,Claude Nougaro,2019-11-02,Points,50
Armstrong,Claude Nougaro,2019-12-25,Maestro,-1
Armstrong,Claude Nougaro,2020-02-07,Même chanson,-1
Armstrong,Claude Nougaro,2020-04-02,Points,50
Armstrong,Claude Nougaro,2020-05-19,Points,50
Armstrong,Claude Nougaro,2020-06-29,Même chanson,-1
Armstrong,Claude Nougaro,2020-08-24,Points,30
Armstrong,Claude Nougaro,2020-11-07,Même chanson,-1
Armstrong,Claude Nougaro,2021-01-06,Points,50
Armstrong,Claude Nougaro,2021-03-02,Même chanson,-1
Armstrong,Claude Nougaro,2021-04-24,Points,80
Armstrong,Claude Nougaro,2021-05-19,Même chanson,-1
Armstrong,Claude Nougaro,2021-07-15,Points,50
Armstrong,Claude Nougaro,2021-10-04,Points,50
Armstrong,Claude Nougaro,2021-12-02,Même chanson,-1
Armstrong,Claude Nougaro,2022-02-10,Maestro,-1
Armstrong,Claude Nougaro,2022-04-04,Points,20
Armstrong,Claude Nougaro,2022-06-15,Points,30
Armstrong,Claude Nougaro,2022-09-10,Même chanson,-1
Armstrong,Claude Nougaro,2022-11-30,Points,50
Armstrong,Claude Nougaro,2022-12-29,Même chanson,-1
Armstrong,Claude Nougaro,2023-02-01,Points,30
Armstrong,Claude Nougaro,2023-03-17,Même chanson,-1
Cécile ma fille,Claude Nougaro,2018-02-28,Points,20
Cécile ma fille,Claude Nougaro,2020-02-27,Points,20
Cécile ma fille,Claude Nougaro,2020-06-08,Points,20
Cécile ma fille,Claude Nougaro,2020-08-12,Maestro,-1
Cécile ma fille,Claude Nougaro,2020-11-19,Points,30
Cécile ma fille,Claude Nougaro,2021-01-02,Maestro,-1
Cécile ma fille,Claude Nougaro,2021-05-05,Points,10
Cécile ma fille,Claude Nougaro,2021-09-17,Maestro,-1
Cécile ma fille,Claude Nougaro,2021-12-30,Points,20
Cécile ma fille,Claude Nougaro,2022-04-29,Maestro,-1
Cécile ma fille,Claude Nougaro,2022-06-15,Points,30
Il faut tourner la page,Claude Nougaro,2020-03-24,Points,20
Il faut tourner la page,Claude Nougaro,2022-04-12,Points,10
Il faut tourner la page,Claude Nougaro,2022-08-15,Maestro,-1
Il faut tourner la page,Claude Nougaro,2022-11-22,Points,30
Il faut tourner la page,Claude Nougaro,2023-02-24,Maestro,-1
Le cinéma,Claude Nougaro,2018-12-06,Points,30
Le cinéma,Claude Nougaro,2019-10-10,Points,30
Le cinéma,Claude Nougaro,2020-07-09,Points,30
Le cinéma,Claude Nougaro,2020-08-03,Maestro,-1
Le cinéma,Claude Nougaro,2020-09-26,Maestro,-1
Le cinéma,Claude Nougaro,2021-04-05,Maestro,-1
Le cinéma,Claude Nougaro,2021-06-03,Points,20
Le cinéma,Claude Nougaro,2021-08-28,Maestro,-1
Le cinéma,Claude Nougaro,2021-12-23,Maestro,-1
Le cinéma,Claude Nougaro,2022-09-23,Points,20
Le jazz et la java,Claude Nougaro,2014-06-30,Points,10
Le jazz et la java,Claude Nougaro,2014-10-08,Points,40
Le jazz et la java,Claude Nougaro,2014-12-12,Maestro,-1
Le jazz et la java,Claude Nougaro,2015-03-19,Maestro,-1
Le jazz et la java,Claude Nougaro,2015-05-09,Maestro,-1
Le jazz et la java,Claude Nougaro,2016-03-23,Maestro,-1
Le jazz et la java,Claude Nougaro,2017-11-24,Points,40
Le jazz et la java,Claude Nougaro,2018-02-21,Points,20
Le jazz et la java,Claude Nougaro,2018-04-20,Points,40
Le jazz et la java,Claude Nougaro,2018-06-07,Points,30
Le jazz et la java,Claude Nougaro,2018-07-21,Points,30
Le jazz et la java,Claude Nougaro,2018-12-22,Points,50
Le jazz et la java,Claude Nougaro,2019-03-02,Maestro,-1
Le jazz et la java,Claude Nougaro,2019-04-09,Points,50
Le jazz et la java,Claude Nougaro,2020-01-17,Points,50
Le jazz et la java,Claude Nougaro,2020-02-25,Points,50
Le jazz et la java,Claude Nougaro,2020-05-11,Points,40
Le jazz et la java,Claude Nougaro,2020-08-05,Points,20
Le jazz et la java,Claude Nougaro,2020-09-23,Points,30
Le jazz et la java,Claude Nougaro,2020-10-24,Points,40
Le jazz et la java,Claude Nougaro,2021-02-09,Points,30
Le jazz et la java,Claude Nougaro,2021-07-10,Maestro,-1
Le jazz et la java,Claude Nougaro,2021-10-04,Points,50
Le jazz et la java,Claude Nougaro,2021-12-16,Points,30
Le jazz et la java,Claude Nougaro,2022-02-15,Points,50
Le jazz et la java,Claude Nougaro,2022-03-24,Points,50
Le jazz et la java,Claude Nougaro,2022-05-21,Points,50
Le jazz et la java,Claude Nougaro,2022-08-23,Points,50
Le jazz et la java,Claude Nougaro,2022-11-02,Points,50
Le jazz et la java,Claude Nougaro,2023-01-09,Points,40
Nougayork,Claude Nougaro,2014-04-15,Points,50
Nougayork,Claude Nougaro,2015-04-10,Points,30
Nougayork,Claude Nougaro,2015-06-24,Points,50
Nougayork,Claude Nougaro,2015-08-28,Points,50
Nougayork,Claude Nougaro,2015-10-06,Points,50
Nougayork,Claude Nougaro,2016-01-25,Maestro,-1
Nougayork,Claude Nougaro,2016-02-12,Maestro,-1
Nougayork,Claude Nougaro,2016-03-09,Maestro,-1
Nougayork,Claude Nougaro,2016-04-07,Points,40
Nougayork,Claude Nougaro,2016-10-25,Maestro,-1
Nougayork,Claude Nougaro,2017-07-04,Points,50
Nougayork,Claude Nougaro,2017-09-21,Points,50
Nougayork,Claude Nougaro,2018-03-15,Points,40
Nougayork,Claude Nougaro,2018-04-30,Points,40
Nougayork,Claude Nougaro,2018-05-31,Points,20
Nougayork,Claude Nougaro,2018-11-26,Points,50
Nougayork,Claude Nougaro,2018-12-29,Points,30
Nougayork,Claude Nougaro,2019-04-09,Points,50
Nougayork,Claude Nougaro,2019-08-16,Même chanson,-1
Nougayork,Claude Nougaro,2019-10-21,Points,20
Nougayork,Claude Nougaro,2020-01-06,Points,20
Nougayork,Claude Nougaro,2020-03-02,Points,50
Nougayork,Claude Nougaro,2020-03-30,Maestro,-1
Nougayork,Claude Nougaro,2020-06-10,Points,50
Nougayork,Claude Nougaro,2020-07-04,Maestro,-1
Nougayork,Claude Nougaro,2020-09-02,Même chanson,-1
Nougayork,Claude Nougaro,2020-12-03,Points,30
Nougayork,Claude Nougaro,2021-01-15,Même chanson,-1
Nougayork,Claude Nougaro,2021-03-06,Maestro,-1
Nougayork,Claude Nougaro,2021-05-29,Points,30
Nougayork,Claude Nougaro,2021-07-02,Points,50
Nougayork,Claude Nougaro,2021-09-03,Points,50
Nougayork,Claude Nougaro,2021-10-09,Même chanson,-1
Nougayork,Claude Nougaro,2021-12-30,Points,20
Nougayork,Claude Nougaro,2022-03-01,Points,40
Nougayork,Claude Nougaro,2022-04-16,Points,40
Nougayork,Claude Nougaro,2022-06-10,Même chanson,-1
Nougayork,Claude Nougaro,2022-08-23,Points,50
Nougayork,Claude Nougaro,2022-10-15,Même chanson,-1
Nougayork,Claude Nougaro,2022-12-16,Points,40
Nougayork,Claude Nougaro,2023-02-20,Même chanson,-1
Toulouse,Claude Nougaro,2016-03-16,Points,40
Toulouse,Claude Nougaro,2017-08-07,Maestro,-1
Toulouse,Claude Nougaro,2018-10-20,Points,30
Toulouse,Claude Nougaro,2019-04-11,Points,20
Toulouse,Claude Nougaro,2019-07-12,Maestro,-1
Toulouse,Claude Nougaro,2019-09-19,Points,20
Toulouse,Claude Nougaro,2019-10-10,Points,30
Toulouse,Claude Nougaro,2020-02-15,Points,30
Toulouse,Claude Nougaro,2020-09-17,Points,10
Toulouse,Claude Nougaro,2021-02-01,Maestro,-1
Toulouse,Claude Nougaro,2021-05-29,Points,30
Toulouse,Claude Nougaro,2021-12-25,Points,20
Tu verras,Claude Nougaro,2013-09-10,Maestro,-1
Tu verras,Claude Nougaro,2014-05-21,Points,50
Tu verras,Claude Nougaro,2014-11-27,Maestro,-1
Tu verras,Claude Nougaro,2015-09-21,Points,20
Tu verras,Claude Nougaro,2015-10-29,Points,20
Tu verras,Claude Nougaro,2016-01-15,Points,40
Tu verras,Claude Nougaro,2016-05-10,Maestro,-1
Tu verras,Claude Nougaro,2016-09-09,Même chanson,-1
Tu verras,Claude Nougaro,2016-11-18,Points,30
Tu verras,Claude Nougaro,2017-04-04,Maestro,-1
Tu verras,Claude Nougaro,2017-06-14,Points,30
Tu verras,Claude Nougaro,2017-08-10,Même chanson,-1
Tu verras,Claude Nougaro,2017-11-18,Points,20
Tu verras,Claude Nougaro,2017-12-23,Même chanson,-1
Tu verras,Claude Nougaro,2018-02-28,Points,20
Tu verras,Claude Nougaro,2018-04-18,Maestro,-1
Tu verras,Claude Nougaro,2018-05-23,Points,30
Tu verras,Claude Nougaro,2018-07-05,Même chanson,-1
Tu verras,Claude Nougaro,2019-03-29,Même chanson,-1
Tu verras,Claude Nougaro,2019-07-14,Même chanson,-1
Tu verras,Claude Nougaro,2019-08-06,Points,50
Tu verras,Claude Nougaro,2019-10-30,Même chanson,-1
Tu verras,Claude Nougaro,2020-02-15,Points,30
Tu verras,Claude Nougaro,2020-06-19,Points,50
Tu verras,Claude Nougaro,2020-07-29,Même chanson,-1
Tu verras,Claude Nougaro,2020-09-10,Points,40
Tu verras,Claude Nougaro,2020-11-28,Points,30
Tu verras,Claude Nougaro,2021-01-21,Points,30
Tu verras,Claude Nougaro,2021-02-23,Points,20
Tu verras,Claude Nougaro,2021-04-23,Points,50
Tu verras,Claude Nougaro,2021-06-22,Même chanson,-1
Tu verras,Claude Nougaro,2021-09-11,Points,30
Tu verras,Claude Nougaro,2021-11-03,Même chanson,-1
Tu verras,Claude Nougaro,2022-01-19,Points,40
Tu verras,Claude Nougaro,2022-03-17,Même chanson,-1
Tu verras,Claude Nougaro,2022-04-21,Points,20
Tu verras,Claude Nougaro,2022-07-05,Points,30
Tu verras,Claude Nougaro,2022-10-22,Points,50
Tu verras,Claude Nougaro,2023-01-19,Même chanson,-1
Tu verras,Claude Nougaro,2023-03-07,Points,40
Ma Benz,Suprême NTM feat. Lord Kossity,2016-01-13,Points,30
Ma Benz,Suprême NTM feat. Lord Kossity,2016-03-14,Points,20
Ma Benz,Suprême NTM feat. Lord Kossity,2016-04-05,Points,20
Ma Benz,Suprême NTM feat. Lord Kossity,2016-05-30,Points,20
Ma Benz,Suprême NTM feat. Lord Kossity,2018-04-23,Points,20
Ma Benz,Suprême NTM feat. Lord Kossity,2018-12-14,Points,20
Ma Benz,Suprême NTM feat. Lord Kossity,2019-08-16,Points,10
Ma Benz,Suprême NTM feat. Lord Kossity,2020-11-07,Points,20
Ma Benz,Suprême NTM feat. Lord Kossity,2021-07-02,Points,30
Ma Benz,Suprême NTM feat. Lord Kossity,2021-12-08,Points,30
Ma Benz,Suprême NTM feat. Lord Kossity,2022-03-22,Points,20
Ma Benz,Suprême NTM feat. Lord Kossity,2022-12-17,Points,30
1980,Pascal Obispo et Melissa Mars,2020-05-28,Points,30
1980,Pascal Obispo et Melissa Mars,2021-10-04,Points,30
Fan,Pascal Obispo,2013-01-15,Maestro,-1
Fan,Pascal Obispo,2013-05-13,Maestro,-1
Fan,Pascal Obispo,2014-08-28,Points,20
Fan,Pascal Obispo,2014-08-08,Même chanson,-1
Fan,Pascal Obispo,2014-12-11,Maestro,-1
Fan,Pascal Obispo,2015-01-12,Maestro,-1
Fan,Pascal Obispo,2015-04-20,Points,50
Fan,Pascal Obispo,2015-05-09,Même chanson,-1
Fan,Pascal Obispo,2015-08-25,Même chanson,-1
Fan,Pascal Obispo,2015-09-23,Points,50
Fan,Pascal Obispo,2015-10-28,Même chanson,-1
Fan,Pascal Obispo,2015-11-30,Maestro,-1
Fan,Pascal Obispo,2015-12-31,Même chanson,-1
Fan,Pascal Obispo,2016-01-12,Points,50
Fan,Pascal Obispo,2016-02-18,Points,50
Fan,Pascal Obispo,2016-03-22,Points,50
Fan,Pascal Obispo,2016-05-11,Même chanson,-1
Fan,Pascal Obispo,2016-06-16,Points,40
Fan,Pascal Obispo,2017-04-13,Même chanson,-1
Fan,Pascal Obispo,2017-07-24,Même chanson,-1
Fan,Pascal Obispo,2017-09-22,Points,50
Fan,Pascal Obispo,2017-10-24,Même chanson,-1
Fan,Pascal Obispo,2018-01-04,Même chanson,-1
Fan,Pascal Obispo,2018-02-13,Points,50
Fan,Pascal Obispo,2018-03-19,Points,40
Fan,Pascal Obispo,2018-07-11,Même chanson,-1
Fan,Pascal Obispo,2018-09-10,Même chanson,-1
Fan,Pascal Obispo,2018-10-20,Points,50
Fan,Pascal Obispo,2018-12-29,Points,50
Fan,Pascal Obispo,2019-03-19,Même chanson,-1
Fan,Pascal Obispo,2019-04-05,Points,50
Fan,Pascal Obispo,2019-05-17,Même chanson,-1
Fan,Pascal Obispo,2019-08-19,Même chanson,-1
Fan,Pascal Obispo,2019-10-28,Points,50
Fan,Pascal Obispo,2020-01-14,Points,40
Fan,Pascal Obispo,2020-02-27,Points,50
Fan,Pascal Obispo,2020-04-08,Points,50
Fan,Pascal Obispo,2020-06-04,Points,50
Fan,Pascal Obispo,2020-07-18,Même chanson,-1
Fan,Pascal Obispo,2020-08-21,Points,30
Fan,Pascal Obispo,2020-10-16,Même chanson,-1
Fan,Pascal Obispo,2020-12-31,Points,50
Fan,Pascal Obispo,2021-07-03,Points,40
Fan,Pascal Obispo,2022-01-07,Points,50
Fan,Pascal Obispo,2022-03-31,Points,40
Fan,Pascal Obispo,2022-06-08,Points,50
Fan,Pascal Obispo,2022-09-17,Points,40
Fan,Pascal Obispo,2022-11-11,Points,40
Fan,Pascal Obispo,2023-01-07,Points,50
Il faut du temps,Pascal Obispo,2016-07-22,Points,30
Il faut du temps,Pascal Obispo,2016-08-31,Points,50
Il faut du temps,Pascal Obispo,2016-10-26,Points,40
Il faut du temps,Pascal Obispo,2016-12-28,Points,20
Il faut du temps,Pascal Obispo,2017-09-28,Points,30
Il faut du temps,Pascal Obispo,2017-11-10,Points,50
Il faut du temps,Pascal Obispo,2018-02-08,Maestro,-1
Il faut du temps,Pascal Obispo,2018-02-28,Maestro,-1
Il faut du temps,Pascal Obispo,2018-03-24,Maestro,-1
Il faut du temps,Pascal Obispo,2018-06-23,Maestro,-1
Il faut du temps,Pascal Obispo,2018-08-21,Maestro,-1
Il faut du temps,Pascal Obispo,2019-02-01,Maestro,-1
Il faut du temps,Pascal Obispo,2019-07-22,Points,30
Il faut du temps,Pascal Obispo,2019-09-21,Maestro,-1
Il faut du temps,Pascal Obispo,2019-11-11,Maestro,-1
Il faut du temps,Pascal Obispo,2020-02-18,Points,40
Il faut du temps,Pascal Obispo,2020-06-20,Points,90
Il faut du temps,Pascal Obispo,2020-11-02,Maestro,-1
Il faut du temps,Pascal Obispo,2021-03-03,Maestro,-1
Il faut du temps,Pascal Obispo,2021-05-20,Points,50
Il faut du temps,Pascal Obispo,2022-02-03,Points,10
Il faut du temps,Pascal Obispo,2022-05-03,Points,30
Il faut du temps,Pascal Obispo,2022-08-28,Points,50
Il faut du temps,Pascal Obispo,2022-10-29,Points,20
L'important c'est d'aimer,Pascal Obispo,2013-02-11,Points,20
L'important c'est d'aimer,Pascal Obispo,2015-02-27,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2015-05-07,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2015-09-08,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2015-10-07,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2015-11-03,Points,40
L'important c'est d'aimer,Pascal Obispo,2016-01-18,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2016-08-05,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2016-12-09,Points,40
L'important c'est d'aimer,Pascal Obispo,2017-01-19,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2017-04-03,Points,40
L'important c'est d'aimer,Pascal Obispo,2017-06-23,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2017-10-05,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2018-03-07,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2018-03-31,Points,50
L'important c'est d'aimer,Pascal Obispo,2018-05-02,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2018-07-05,Points,50
L'important c'est d'aimer,Pascal Obispo,2018-10-20,Maestro,-1
L'important c'est d'aimer,Pascal Obispo,2019-01-17,Maestro,-1
L'important c'est d'aimer,Pascal Obispo,2019-03-28,Points,40
L'important c'est d'aimer,Pascal Obispo,2019-10-01,Points,20
L'important c'est d'aimer,Pascal Obispo,2020-01-03,Points,40
L'important c'est d'aimer,Pascal Obispo,2020-02-24,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2020-04-01,Points,30
L'important c'est d'aimer,Pascal Obispo,2020-05-26,Points,30
L'important c'est d'aimer,Pascal Obispo,2020-07-02,Points,50
L'important c'est d'aimer,Pascal Obispo,2020-08-27,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2020-11-07,Points,20
L'important c'est d'aimer,Pascal Obispo,2020-12-18,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2021-02-11,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2021-04-15,Points,20
L'important c'est d'aimer,Pascal Obispo,2021-06-02,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2021-09-07,Points,10
L'important c'est d'aimer,Pascal Obispo,2021-10-25,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2022-01-17,Points,20
L'important c'est d'aimer,Pascal Obispo,2022-03-09,Même chanson,-1
L'important c'est d'aimer,Pascal Obispo,2022-05-03,Points,30
L'important c'est d'aimer,Pascal Obispo,2022-10-11,Points,40
